Unique_ID,Class_1_Probability
Candidate_22962,0.37632968746803
Candidate_37836,0.04031414204779014
Candidate_44263,0.19302737303191533
Candidate_14687,0.14501902041682335
Candidate_26968,0.31960742624110167
Candidate_4350,0.2780676445472045
Candidate_857,0.3591539205084209
Candidate_22609,0.4574585193776681
Candidate_50259,0.48690146337309653
Candidate_39302,0.2402314169791471
Candidate_6179,0.41148011977921856
Candidate_27813,0.2464374397884172
Candidate_41767,0.6095010578548369
Candidate_47393,0.3411074973928511
Candidate_2239,0.6179231767707459
Candidate_4970,0.22442703032428601
Candidate_8685,0.4628528527926404
Candidate_52479,0.38348297328429104
Candidate_41017,0.17775688507318047
Candidate_45624,0.6102013030280476
Candidate_4134,0.517928836753184
Candidate_1389,0.40091278558856897
Candidate_49100,0.27725569887816576
Candidate_42052,0.15736580256289445
Candidate_15119,0.08081046479618348
Candidate_15327,0.3925571136275285
Candidate_26057,0.20604596217917465
Candidate_34189,0.13576530074399273
Candidate_39944,0.6205137238681893
Candidate_36565,0.4558393618524707
Candidate_36110,0.12277037085951974
Candidate_3912,0.6217159721245666
Candidate_17532,0.40495705552070393
Candidate_38058,0.05386512866259798
Candidate_22359,0.07874126964897166
Candidate_44016,0.37703481223137475
Candidate_52949,0.2469800517739355
Candidate_5008,0.3807109987682301
Candidate_49862,0.27035400069027576
Candidate_21070,0.25032933097208593
Candidate_52691,0.6444878251427915
Candidate_20192,0.5333421605682326
Candidate_24165,0.1854825862287606
Candidate_552,0.2749404919742316
Candidate_841,0.39998427417092786
Candidate_3538,0.5337501643721569
Candidate_16251,0.2542002447029948
Candidate_9108,0.419457006220129
Candidate_49860,0.5094286641540664
Candidate_11583,0.2367386131121764
Candidate_38898,0.08166153552689914
Candidate_44576,0.18897885238539117
Candidate_1069,0.22034243872989784
Candidate_29612,0.3665823642648083
Candidate_39713,0.1492417294689055
Candidate_24522,0.14642324188420752
Candidate_37938,0.7759011991527675
Candidate_50577,0.4419802104901321
Candidate_50928,0.546686532599971
Candidate_36107,0.407000955549021
Candidate_50182,0.39669690017816006
Candidate_1916,0.6237740463075305
Candidate_17900,0.45380674322162007
Candidate_48555,0.14557760790723956
Candidate_23773,0.18119422119549222
Candidate_34449,0.05235542132897029
Candidate_42312,0.26610877729210825
Candidate_15026,0.08326336418836451
Candidate_28440,0.1936024652536853
Candidate_37995,0.12638549505284793
Candidate_19887,0.14876428334519967
Candidate_52581,0.7397676397128244
Candidate_6761,0.2586937778853967
Candidate_13279,0.1221118919603394
Candidate_24847,0.3711848604095656
Candidate_50893,0.11070811787807339
Candidate_30880,0.31025755771211877
Candidate_7682,0.6609436698137408
Candidate_1666,0.47860994836887755
Candidate_42657,0.38302222533697444
Candidate_52360,0.12067970376800963
Candidate_1579,0.22098382196322433
Candidate_8241,0.16509813868460432
Candidate_25878,0.38528647790627674
Candidate_51151,0.5218120157632832
Candidate_39878,0.44626688789380564
Candidate_37635,0.1031033386633561
Candidate_19876,0.3428766822041584
Candidate_53122,0.5634721758750562
Candidate_17308,0.6418934160526386
Candidate_29754,0.1279588642071953
Candidate_38330,0.09988416657639113
Candidate_2520,0.36541996523875586
Candidate_6468,0.20892502354703715
Candidate_10903,0.27549179479730035
Candidate_38204,0.24652236687865048
Candidate_606,0.29566099049671246
Candidate_36923,0.3978754304302154
Candidate_32010,0.12876067904454835
Candidate_2080,0.08022445939948418
Candidate_35206,0.35271449048988096
Candidate_51389,0.8044698134777848
Candidate_40461,0.1606178826019149
Candidate_45305,0.0783152081385453
Candidate_18027,0.16949732342081555
Candidate_9026,0.14327341125704515
Candidate_33606,0.40846796263432944
Candidate_10951,0.5040614543028985
Candidate_9067,0.4884936474535728
Candidate_41542,0.3298077113515606
Candidate_22268,0.35200526536382903
Candidate_45609,0.25667047342085114
Candidate_19137,0.1994132169181368
Candidate_32993,0.16849842108173654
Candidate_19800,0.2516997901127799
Candidate_30825,0.46659002418436724
Candidate_45620,0.2927136598849189
Candidate_23694,0.2673125701719144
Candidate_14261,0.03569906831914608
Candidate_6118,0.30521768726777293
Candidate_45924,0.28588900226774183
Candidate_21074,0.4158496563423558
Candidate_55079,0.3128985446839757
Candidate_7991,0.619717206433761
Candidate_13315,0.19034993816394633
Candidate_53556,0.5436206336726357
Candidate_10509,0.7269258806585381
Candidate_43650,0.0908621319656789
Candidate_17769,0.52480402754702
Candidate_39997,0.37020105755759325
Candidate_2817,0.2918739633715232
Candidate_22829,0.11290966530885398
Candidate_22651,0.14635396509314985
Candidate_20429,0.09875993565138377
Candidate_51161,0.7806948441675116
Candidate_35238,0.04622345385580093
Candidate_37518,0.08745869393668323
Candidate_26104,0.17327697359228106
Candidate_54296,0.5542682432867007
Candidate_33497,0.0850717823059913
Candidate_28045,0.030502645214411747
Candidate_33396,0.05351513800220094
Candidate_45338,0.1053238894198394
Candidate_34892,0.34744967745921423
Candidate_23016,0.5845977960954669
Candidate_5756,0.29810471521451787
Candidate_50050,0.03926740631332763
Candidate_37613,0.1769058896435801
Candidate_9147,0.3282743097511118
Candidate_10847,0.24716300494043536
Candidate_3533,0.5027059857773998
Candidate_24270,0.5202406538448467
Candidate_39146,0.5813812151724269
Candidate_26569,0.17704467281847414
Candidate_172,0.35489543340612006
Candidate_11742,0.3676820172902373
Candidate_5943,0.39616364238368396
Candidate_21373,0.17079421149121965
Candidate_50817,0.395910453951926
Candidate_24211,0.0925267203942081
Candidate_18783,0.5861871420955368
Candidate_9291,0.1708879063160135
Candidate_21954,0.3388998952571197
Candidate_37670,0.6857999460975727
Candidate_18464,0.3477521706325897
Candidate_27346,0.33101102042281483
Candidate_37692,0.26644037554540423
Candidate_24839,0.24391343730871248
Candidate_20378,0.12439916903562477
Candidate_33062,0.24490263700841042
Candidate_22058,0.1559898008440937
Candidate_11437,0.3433373221221893
Candidate_3834,0.2696621380306107
Candidate_12675,0.06010533056663389
Candidate_12168,0.5124907362345826
Candidate_48766,0.1453428038506798
Candidate_38714,0.10014881807713279
Candidate_48013,0.12194897721728988
Candidate_46844,0.40067240868194454
Candidate_30181,0.36770663587744873
Candidate_10244,0.5552897039895676
Candidate_41175,0.5042153091195494
Candidate_14337,0.23360224880115515
Candidate_12509,0.06414529672686961
Candidate_30208,0.12049274053203021
Candidate_45896,0.39621697598348243
Candidate_10620,0.8222462052135393
Candidate_48552,0.39039874333631147
Candidate_39250,0.07649804692079279
Candidate_52108,0.3971457132138046
Candidate_2366,0.5418018713756594
Candidate_11401,0.45981843115886795
Candidate_29215,0.34007337579362024
Candidate_46744,0.3618080757614016
Candidate_39716,0.2096142738710455
Candidate_5067,0.25855556280188
Candidate_19449,0.5933239902302777
Candidate_13006,0.5925765714688356
Candidate_27939,0.4291411480457974
Candidate_27213,0.5914553278189756
Candidate_24722,0.48586804531169336
Candidate_49662,0.2435302314574443
Candidate_48014,0.3344951356574049
Candidate_51731,0.21801127503264517
Candidate_34461,0.33113451774830177
Candidate_26805,0.17845313012479327
Candidate_4641,0.31730111600166006
Candidate_44938,0.0865058503350759
Candidate_22048,0.24024869991618933
Candidate_41377,0.252999928492196
Candidate_42539,0.41880937634518983
Candidate_10749,0.28156460839356706
Candidate_38315,0.05874554020002828
Candidate_8905,0.4146625566578106
Candidate_30659,0.09188196894802321
Candidate_28378,0.3317447709136387
Candidate_22241,0.4478160141783778
Candidate_48508,0.28880601283950746
Candidate_54554,0.29536990468698004
Candidate_33272,0.6711736268870202
Candidate_14710,0.31416536595931605
Candidate_44065,0.21078390866570343
Candidate_34132,0.13642713952833327
Candidate_443,0.23582716115421157
Candidate_17424,0.7031715100827761
Candidate_13984,0.3769777138104945
Candidate_31153,0.2645016497645971
Candidate_4808,0.23957109537963692
Candidate_26830,0.36528554129850827
Candidate_33423,0.15221826633938124
Candidate_35869,0.2734392319919689
Candidate_15545,0.07089167607381348
Candidate_29794,0.3260336679200831
Candidate_51289,0.7330622495651726
Candidate_36401,0.0888736014683389
Candidate_23374,0.2328218477589186
Candidate_3511,0.5007539513291643
Candidate_30898,0.0719311307259008
Candidate_33253,0.40025937741934403
Candidate_6658,0.5375615861380932
Candidate_23032,0.1465773354388575
Candidate_39065,0.4636295283402866
Candidate_36718,0.09210273251539791
Candidate_12743,0.2276327435641776
Candidate_39089,0.3347142295468672
Candidate_5886,0.41895969108024417
Candidate_50629,0.5844035851758691
Candidate_26786,0.09388575906784381
Candidate_45764,0.6067999273472029
Candidate_14432,0.2822701050615156
Candidate_38851,0.049348747196137986
Candidate_26535,0.19007408003650458
Candidate_45204,0.2406681662177417
Candidate_5671,0.24722221144178
Candidate_42790,0.42874842009025677
Candidate_7687,0.23740577463325915
Candidate_4138,0.36572923050626915
Candidate_14241,0.03818200446185405
Candidate_27642,0.3796817170852951
Candidate_8795,0.23061961461452496
Candidate_7538,0.38785467915767946
Candidate_16017,0.3604172105117823
Candidate_12626,0.3777436197469318
Candidate_44522,0.27652210385161025
Candidate_26527,0.5591409817394709
Candidate_16044,0.1256552331729831
Candidate_20557,0.34025866623916984
Candidate_9229,0.3949315914983916
Candidate_46076,0.4331270613959005
Candidate_2372,0.18822871628881474
Candidate_17414,0.5198256857007647
Candidate_13553,0.11095218718395078
Candidate_18812,0.37794359180545584
Candidate_29556,0.4348247464941317
Candidate_17955,0.3143292128860537
Candidate_49943,0.42638423282052895
Candidate_39305,0.03155627371982674
Candidate_32344,0.30378467083944666
Candidate_54714,0.3893838592806409
Candidate_21884,0.3350864809812578
Candidate_5632,0.3144647061579503
Candidate_17038,0.1834867339674827
Candidate_15115,0.40065693405821884
Candidate_24077,0.5931320001582228
Candidate_25146,0.8003303898917663
Candidate_15960,0.1895749393489295
Candidate_51980,0.3386886960441174
Candidate_4424,0.28381059307180145
Candidate_15987,0.16842512653232858
Candidate_20134,0.25819481120772964
Candidate_15507,0.3918898666476337
Candidate_22983,0.11888642109842698
Candidate_54960,0.6237136967837008
Candidate_29825,0.2587477857437278
Candidate_20169,0.3804268405847583
Candidate_15325,0.16112081298478362
Candidate_42734,0.075683208761258
Candidate_20315,0.15358852095071407
Candidate_40992,0.2391724323109705
Candidate_18291,0.27110685724977795
Candidate_9232,0.2718302534208096
Candidate_45324,0.17492925662526485
Candidate_16161,0.2847249109961766
Candidate_26604,0.14656740694713918
Candidate_27274,0.03329951582525824
Candidate_47075,0.16616301773098308
Candidate_17590,0.21801749306395254
Candidate_21333,0.10143809266088193
Candidate_14110,0.18973647899594492
Candidate_41750,0.45385336255525793
Candidate_43833,0.222700714336113
Candidate_20144,0.5307435174074651
Candidate_19100,0.10964130897388402
Candidate_16889,0.3049068923879491
Candidate_43034,0.4354145807763216
Candidate_1704,0.7989597291988298
Candidate_20082,0.25084849567284007
Candidate_581,0.42659458915653586
Candidate_20035,0.40282830428966787
Candidate_25757,0.24723305775456986
Candidate_40522,0.08524128470842135
Candidate_13711,0.5619435631842332
Candidate_50694,0.33084269767425045
Candidate_45029,0.6903911954757118
Candidate_21261,0.6224674294689834
Candidate_46627,0.2360731339089611
Candidate_51551,0.43252911367166014
Candidate_34642,0.16972641777399605
Candidate_20541,0.5887706825101074
Candidate_30447,0.047638024055929255
Candidate_40982,0.056955865600018966
Candidate_33939,0.2391508896616638
Candidate_35075,0.2471649686824844
Candidate_13659,0.11986637144683862
Candidate_46517,0.47878220911288116
Candidate_9917,0.4068649813174977
Candidate_38620,0.2743043799717794
Candidate_24673,0.4245431839626514
Candidate_14606,0.30589379549437434
Candidate_37676,0.8585581816816797
Candidate_19745,0.3670286211124757
Candidate_15688,0.31316751081702304
Candidate_41931,0.25692007193459393
Candidate_37443,0.12499059320039974
Candidate_30686,0.057312505664896825
Candidate_36029,0.031236655030817517
Candidate_10794,0.28362858117653844
Candidate_44246,0.40884899177558603
Candidate_48123,0.3884317053478075
Candidate_44377,0.28582055103208404
Candidate_47791,0.4000874115952673
Candidate_10227,0.8328159564165303
Candidate_17872,0.5094217522340675
Candidate_34873,0.37755787003032404
Candidate_32965,0.4707481514124698
Candidate_23119,0.4703127577108181
Candidate_32999,0.1745262313529265
Candidate_47443,0.29379353104686406
Candidate_24169,0.32627322968312933
Candidate_51985,0.6563251579631527
Candidate_9462,0.4724877232208844
Candidate_46099,0.22122629837584437
Candidate_26231,0.2629464874431345
Candidate_32351,0.11908173882876466
Candidate_18484,0.19282338350425396
Candidate_7988,0.3374327429678806
Candidate_12721,0.3416922873791659
Candidate_19740,0.4087724762106385
Candidate_36638,0.5463913356659309
Candidate_50678,0.3642316508173665
Candidate_29511,0.33570436269322873
Candidate_51579,0.48149928227991085
Candidate_54748,0.6303754904701135
Candidate_17456,0.03140110467377815
Candidate_50251,0.8939140308056487
Candidate_35515,0.11530167932152677
Candidate_10118,0.43142661733118864
Candidate_15468,0.361786162255642
Candidate_21973,0.04649030844635817
Candidate_53309,0.4343771949787306
Candidate_31743,0.7405549921731981
Candidate_8428,0.029136903338453618
Candidate_16615,0.050980959771377815
Candidate_52728,0.4219405340282939
Candidate_9733,0.483475665611073
Candidate_53794,0.2256438650234297
Candidate_41354,0.09669319541458336
Candidate_16448,0.18743374177929353
Candidate_39443,0.5330315030709816
Candidate_29217,0.0931716760108619
Candidate_51026,0.46098574274053206
Candidate_45498,0.2017252138386915
Candidate_20679,0.24721300583736336
Candidate_50083,0.20754493528524942
Candidate_15572,0.11300803676971241
Candidate_14631,0.20999329947126638
Candidate_1789,0.4576981646656071
Candidate_19805,0.3494095441600418
Candidate_37362,0.08428325963404167
Candidate_23945,0.44821419343781654
Candidate_38765,0.42295959675463946
Candidate_36464,0.30951173415715655
Candidate_39371,0.06921887811456755
Candidate_1115,0.26819503805531725
Candidate_10219,0.4252566325090134
Candidate_47164,0.12229993252834029
Candidate_21565,0.3415773703362455
Candidate_33847,0.0700566272667223
Candidate_33627,0.12423532770430507
Candidate_10525,0.35622706338085935
Candidate_34139,0.6215350477529133
Candidate_39184,0.307074948325603
Candidate_15718,0.3688314110278903
Candidate_25479,0.12804953960901702
Candidate_27834,0.2311977376764099
Candidate_23178,0.19027067121156857
Candidate_43691,0.2682487748289826
Candidate_4320,0.7548818067952033
Candidate_38215,0.24616302544610943
Candidate_39951,0.3603473452236493
Candidate_46350,0.24523014394412365
Candidate_21598,0.14599327041758628
Candidate_24507,0.3685758102267891
Candidate_26538,0.13233880799151457
Candidate_3245,0.5237473246629317
Candidate_53678,0.6402615842132777
Candidate_37817,0.131073437478029
Candidate_38700,0.09566843715225035
Candidate_24102,0.2600711383756887
Candidate_40552,0.16197724703242794
Candidate_47585,0.18373473855775285
Candidate_7562,0.3795851031801354
Candidate_11611,0.7750699083612862
Candidate_50827,0.3215125934709533
Candidate_40432,0.0609893815824284
Candidate_19796,0.2524884747338351
Candidate_39908,0.6423815192399311
Candidate_26491,0.2421229505903735
Candidate_9219,0.19142974017576522
Candidate_34401,0.5630081002852867
Candidate_52703,0.36238201937165204
Candidate_29614,0.23891504348416648
Candidate_41636,0.045754082063521585
Candidate_24221,0.5628369211599509
Candidate_48222,0.15755090377053857
Candidate_30673,0.1324506758782376
Candidate_51407,0.3006043904464448
Candidate_10721,0.26278209810217773
Candidate_23704,0.09414175837187694
Candidate_29108,0.27252422866214365
Candidate_50206,0.37974822041828415
Candidate_42203,0.2938273399093976
Candidate_35469,0.37005166101698633
Candidate_4818,0.4850484922001072
Candidate_37358,0.31367016453882435
Candidate_50544,0.5337970869251216
Candidate_8971,0.410070446837993
Candidate_21622,0.2686813494509068
Candidate_29818,0.4166248719729059
Candidate_40912,0.1213161837956848
Candidate_46740,0.3983239949398151
Candidate_16977,0.1288729499651353
Candidate_38577,0.46777016875264865
Candidate_47175,0.36263455281459134
Candidate_19339,0.4105634307677865
Candidate_1429,0.6836929256784658
Candidate_51293,0.3637807334309273
Candidate_20407,0.2303326120632391
Candidate_2562,0.541485513893024
Candidate_19020,0.29883455473819753
Candidate_47325,0.1210635881660821
Candidate_2845,0.25559789145493234
Candidate_41168,0.10685526153871805
Candidate_39634,0.054597236512029655
Candidate_49439,0.2413891239640982
Candidate_42300,0.4280202115263026
Candidate_28536,0.13729681624168955
Candidate_27500,0.30385329563155317
Candidate_153,0.5081221957640671
Candidate_43812,0.2927543657806331
Candidate_28870,0.22241095166577582
Candidate_54090,0.3442872300740434
Candidate_550,0.4312594339584609
Candidate_17508,0.09338924760836587
Candidate_11859,0.34716448143394896
Candidate_13134,0.4661544641092584
Candidate_48577,0.46134929828658816
Candidate_22010,0.28235746913750637
Candidate_5891,0.1211936436591555
Candidate_27629,0.07089216529333123
Candidate_27689,0.24104586471965164
Candidate_50603,0.1954237997113622
Candidate_34519,0.17808481638081466
Candidate_23878,0.04923495996702034
Candidate_25988,0.3419859653951569
Candidate_3789,0.5541067992400904
Candidate_4508,0.4229657494058749
Candidate_3757,0.2091924008891801
Candidate_7286,0.46003213738937093
Candidate_6460,0.46901292490669094
Candidate_11226,0.38919575268331846
Candidate_28589,0.06831508029847372
Candidate_14182,0.37021517086352873
Candidate_29778,0.034768033056492766
Candidate_35765,0.3043963650321142
Candidate_19880,0.5571312948915949
Candidate_47874,0.04398349748000055
Candidate_48518,0.3458610996704571
Candidate_6875,0.17661956116777758
Candidate_50742,0.6269295346105066
Candidate_20970,0.37921915522996213
Candidate_31519,0.2309135662184605
Candidate_26006,0.048582322146030345
Candidate_7879,0.37518922500876
Candidate_45793,0.2531432427169276
Candidate_22106,0.23492838989354006
Candidate_24492,0.10198770325130423
Candidate_7486,0.2944053615025744
Candidate_33562,0.21954349717342325
Candidate_27800,0.31724732999092853
Candidate_53995,0.797712580031997
Candidate_32084,0.12241921020924162
Candidate_34668,0.360662339372753
Candidate_43077,0.17380870344751276
Candidate_27944,0.2967970945626776
Candidate_32285,0.20958854499123078
Candidate_9596,0.1540453411582476
Candidate_22927,0.10885175941215024
Candidate_47029,0.193814795559644
Candidate_42697,0.2892709713261928
Candidate_39753,0.16192777179925838
Candidate_41135,0.21531339719823092
Candidate_10577,0.3323365459145163
Candidate_5167,0.5915141134496122
Candidate_6181,0.2804431146133351
Candidate_19350,0.14561154410488625
Candidate_48366,0.2563922614406298
Candidate_29662,0.2776129776211104
Candidate_50186,0.371060610360353
Candidate_49417,0.16815295511916697
Candidate_45864,0.17656113698643766
Candidate_50296,0.49855726655402816
Candidate_19536,0.09432235964291755
Candidate_15138,0.44692741368572997
Candidate_42265,0.325538446683842
Candidate_21855,0.13946109401320614
Candidate_5550,0.25772227208744397
Candidate_6598,0.15560981078021566
Candidate_45457,0.20313969329608186
Candidate_27960,0.21752988784980865
Candidate_47364,0.3717381134205333
Candidate_48200,0.10191521787735622
Candidate_12766,0.5449179744116754
Candidate_29471,0.188349352714129
Candidate_49806,0.28916427877440537
Candidate_28982,0.29209140856212723
Candidate_48572,0.6954460750998605
Candidate_4268,0.6836187950264031
Candidate_31537,0.22047307720984233
Candidate_32785,0.16308804256922996
Candidate_32392,0.6243958611349346
Candidate_9137,0.24876182805778047
Candidate_36708,0.18808389310976129
Candidate_8222,0.40538657701627584
Candidate_30877,0.07712956682462611
Candidate_37783,0.437000622585718
Candidate_30727,0.39757692431787856
Candidate_966,0.3564022179222087
Candidate_47360,0.4771670785223259
Candidate_31258,0.4740882776329889
Candidate_13518,0.36257647430484324
Candidate_26228,0.376308427468261
Candidate_41166,0.18881108330052854
Candidate_40402,0.18816410808748163
Candidate_6124,0.19225853940290485
Candidate_42428,0.33116119684152995
Candidate_48603,0.2218431137291782
Candidate_16639,0.06184810080332397
Candidate_6580,0.8121838941398883
Candidate_5314,0.6067405274154042
Candidate_11091,0.2135976324686431
Candidate_46668,0.074774855042931
Candidate_36478,0.5712496476457093
Candidate_38990,0.12162756572852423
Candidate_10268,0.4902677207042712
Candidate_5646,0.3760219418674859
Candidate_16772,0.1867532422778371
Candidate_54291,0.24887094047960892
Candidate_31285,0.19826396391899087
Candidate_40333,0.11709383430385178
Candidate_47440,0.21805713331456486
Candidate_10742,0.3858825283748398
Candidate_2013,0.33440402025600086
Candidate_9022,0.567614205385118
Candidate_27668,0.291092937924829
Candidate_3483,0.2255493215397406
Candidate_39002,0.448813699747435
Candidate_6647,0.10030281007753332
Candidate_50980,0.3991124340815533
Candidate_43155,0.10396264377766795
Candidate_26948,0.4754911503430545
Candidate_47147,0.05566906523145404
Candidate_37283,0.5585521005359311
Candidate_9289,0.8973638966892635
Candidate_13863,0.4336187358749966
Candidate_1983,0.35059155074388443
Candidate_10326,0.3785910767089343
Candidate_20603,0.1594675748549217
Candidate_39063,0.44245717728358774
Candidate_12991,0.17430553849461186
Candidate_10895,0.2850512346481144
Candidate_33247,0.705434674743109
Candidate_15196,0.220228602874165
Candidate_39445,0.199905944148494
Candidate_54842,0.5636489301757085
Candidate_7283,0.3889560961489672
Candidate_26627,0.21492389017162
Candidate_8408,0.5276594927526136
Candidate_30418,0.041334871081061174
Candidate_40350,0.06591328156997993
Candidate_36679,0.3573930987282853
Candidate_30042,0.056026637038523744
Candidate_27621,0.17693429490895313
Candidate_21088,0.379711442246564
Candidate_9858,0.2721187068779247
Candidate_24139,0.7475201395537286
Candidate_2627,0.1326782779548819
Candidate_26139,0.035963610047817035
Candidate_39677,0.13783334498904914
Candidate_49761,0.06993940947701864
Candidate_36603,0.17592471266029483
Candidate_7897,0.7297464822624812
Candidate_12464,0.21690622470769944
Candidate_14618,0.06313410089255829
Candidate_29836,0.07810392700819535
Candidate_567,0.4085705468929623
Candidate_4250,0.5483056864020094
Candidate_54063,0.48141682244505335
Candidate_25166,0.11939851495277254
Candidate_41226,0.25693868420788224
Candidate_10270,0.36497300075736927
Candidate_4689,0.3800590044413529
Candidate_36569,0.1119568219336831
Candidate_48414,0.3665442076827439
Candidate_30620,0.10802399905049409
Candidate_54147,0.22259600393086107
Candidate_26281,0.649438725784491
Candidate_54349,0.4201199206696975
Candidate_20417,0.3173226169711659
Candidate_19498,0.30915633188901365
Candidate_45031,0.3262198511306378
Candidate_26461,0.24778351324497283
Candidate_6116,0.6529672630678972
Candidate_32192,0.3177805276194464
Candidate_34783,0.7755147569282654
Candidate_44911,0.22154626959488322
Candidate_35942,0.1641647966403442
Candidate_45055,0.10008353179987504
Candidate_17430,0.019791445910831658
Candidate_5826,0.8233435183828708
Candidate_21989,0.344039605019304
Candidate_14954,0.0771355374823386
Candidate_9933,0.25582225190659225
Candidate_30056,0.2341744206224301
Candidate_37033,0.4306672851103604
Candidate_48115,0.21114966335094582
Candidate_36456,0.46407429585233756
Candidate_7185,0.5957114178134723
Candidate_52810,0.23047487176231526
Candidate_46833,0.10844680529883044
Candidate_46576,0.1636467120761248
Candidate_41991,0.6489979236264439
Candidate_20576,0.3598199053196384
Candidate_29716,0.2685813561075064
Candidate_8833,0.5907909646852673
Candidate_24050,0.3665107364639407
Candidate_30255,0.7545861056978173
Candidate_6857,0.33043010688090646
Candidate_3206,0.5482031244824284
Candidate_5018,0.9240916264925304
Candidate_11316,0.19185608827681458
Candidate_32058,0.23696071714302594
Candidate_46392,0.34641427995549523
Candidate_54052,0.376729216282288
Candidate_6934,0.20914453154896873
Candidate_51340,0.6746061504455089
Candidate_20890,0.40860477737411666
Candidate_32638,0.3567543710409662
Candidate_14747,0.11333586027013268
Candidate_3096,0.23522375219345704
Candidate_16544,0.1650431036485067
Candidate_23799,0.4550028816239237
Candidate_50030,0.4439581805696244
Candidate_46875,0.22744266528865828
Candidate_54911,0.3249054580579669
Candidate_32824,0.6797455605776835
Candidate_23847,0.8275690123930327
Candidate_10364,0.6753791391835609
Candidate_54645,0.3414549393285838
Candidate_53026,0.47917189744696403
Candidate_23242,0.596099949907742
Candidate_41838,0.363211608539928
Candidate_16181,0.055730183217230264
Candidate_35936,0.3568228971211537
Candidate_31757,0.36605910462434393
Candidate_29987,0.3667986017147759
Candidate_52087,0.6823342610687587
Candidate_16040,0.04953458403148614
Candidate_28222,0.026206229345625498
Candidate_1572,0.34812581772679385
Candidate_46123,0.08506508661804979
Candidate_43769,0.1472320546076106
Candidate_37240,0.4040827563903926
Candidate_51712,0.46656644772099
Candidate_46729,0.27982799367823813
Candidate_17068,0.1663492017362886
Candidate_28554,0.20129568542385218
Candidate_5859,0.7059170926534349
Candidate_42135,0.4039113654957583
Candidate_6873,0.5692795275833096
Candidate_54517,0.1912992097455678
Candidate_20714,0.3227638074251876
Candidate_17363,0.37063782680438057
Candidate_33103,0.7862290117626048
Candidate_41391,0.10197511751550675
Candidate_27300,0.35283718016852533
Candidate_46968,0.137557942734525
Candidate_34705,0.2691267727328323
Candidate_51714,0.7140958511480697
Candidate_4675,0.14384861098582186
Candidate_23643,0.22940795326171376
Candidate_20948,0.22436911135404647
Candidate_25575,0.23949564224833256
Candidate_49834,0.04057324576647225
Candidate_10124,0.2960401322952817
Candidate_54525,0.605832613800916
Candidate_14014,0.308339128307847
Candidate_35793,0.38995674958549426
Candidate_24284,0.42305883802856126
Candidate_17570,0.1813461974536314
Candidate_50553,0.7602986089199519
Candidate_2611,0.42491615633166036
Candidate_23064,0.03739487136011051
Candidate_50058,0.569458671352228
Candidate_54587,0.3696275605834364
Candidate_48712,0.29931531240416587
Candidate_46482,0.5965393881073144
Candidate_18914,0.26521139378772385
Candidate_48133,0.3495146609528217
Candidate_33676,0.2037806222675371
Candidate_30657,0.20608849044470146
Candidate_31205,0.0803586058791528
Candidate_48270,0.19103551041672115
Candidate_2442,0.4232408035406499
Candidate_43039,0.12786295556360552
Candidate_11083,0.8446155612586814
Candidate_41350,0.3759442460888542
Candidate_15546,0.22340245957621677
Candidate_16792,0.42765563070664786
Candidate_49848,0.2587051995355256
Candidate_6355,0.3781979974800874
Candidate_52969,0.4726531941527354
Candidate_44192,0.14008580025606193
Candidate_43658,0.33912418300502073
Candidate_46260,0.4005961571886591
Candidate_22792,0.12482702928017345
Candidate_49151,0.5289925977911916
Candidate_38079,0.5185125460067357
Candidate_47816,0.14560444157032584
Candidate_19335,0.32506847629966223
Candidate_16825,0.0868836329244156
Candidate_27051,0.3440036769623594
Candidate_29396,0.7662722162671264
Candidate_14367,0.0852340246856354
Candidate_16822,0.36570296696593163
Candidate_46621,0.5026419949730705
Candidate_19550,0.5330434481745676
Candidate_20857,0.32044307203577854
Candidate_33795,0.25044249119487877
Candidate_18555,0.27051055275913943
Candidate_3408,0.7351076556736045
Candidate_49915,0.3256008623859135
Candidate_31909,0.08708446867698111
Candidate_38238,0.1333200474513913
Candidate_13395,0.17936899432721806
Candidate_36733,0.27639881913005115
Candidate_23039,0.2677583049462696
Candidate_16478,0.11891545725699508
Candidate_15470,0.1267774329289701
Candidate_40575,0.3229908338082623
Candidate_10896,0.3814253215208561
Candidate_49859,0.018500574743476002
Candidate_31513,0.12828555634458463
Candidate_37803,0.09339639572243949
Candidate_21893,0.20684315695983407
Candidate_40064,0.294240035043981
Candidate_29444,0.29538984719876266
Candidate_6808,0.3034197202018814
Candidate_9561,0.4860112929422302
Candidate_13368,0.2990365676461917
Candidate_15217,0.2443087409715439
Candidate_20302,0.2007866622500097
Candidate_21544,0.4693351395732396
Candidate_40062,0.26194589490358594
Candidate_51443,0.6031831584419789
Candidate_44326,0.15038963474103045
Candidate_7677,0.35045952859980084
Candidate_34272,0.3793741474679821
Candidate_51257,0.2159976793189223
Candidate_3935,0.20957334071526273
Candidate_52437,0.3816758841467407
Candidate_5796,0.6985619321344491
Candidate_39964,0.12651027702850362
Candidate_31497,0.4285166707435158
Candidate_5410,0.20668401738900208
Candidate_7570,0.49156116993322335
Candidate_27553,0.1271338368652935
Candidate_43056,0.31800542850275354
Candidate_38962,0.04899855585450053
Candidate_41026,0.22073944268866907
Candidate_39729,0.35623875238566616
Candidate_3687,0.6611682653100105
Candidate_31450,0.49792669129018596
Candidate_31014,0.213711536712362
Candidate_31550,0.06516589542899004
Candidate_17549,0.25740473993278673
